,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
9433,4,5,99.0,85.0,96.0,125.0,34.81985783,-5.051395569,-7.790699158,5.983656921,11.04607354
9434,4,5,99.0,85.0,96.0,125.0,34.95985483,-4.381837921,-7.483238525,4.384232941,9.717039718
9435,4,5,99.0,85.0,96.0,125.0,35.01985283,-3.741020508,-7.755222931,4.8160849,9.865768643
9436,4,5,99.0,85.0,96.0,125.0,35.08985083,-5.018763428,-8.510701904,4.565955048,10.88429964
9437,4,5,99.0,85.0,96.0,125.0,35.14984983,-3.30782135,-7.940088501,3.875141602,9.434161856
9438,4,5,99.0,85.0,96.0,125.0,35.21984783,-0.861907654,-9.047186279,4.442162476,10.11569433
9439,4,5,99.0,85.0,96.0,125.0,35.27984583,-1.556313629,-7.617808685,3.022664337,8.342039377
9440,4,5,99.0,85.0,96.0,125.0,35.34984483,-0.885857849,-6.925198975,3.458707581,7.791391602
9441,4,5,99.0,85.0,96.0,125.0,35.40984283,-1.186133423,-8.072862396,1.309027863,8.263871593
9442,4,5,99.0,85.0,96.0,125.0,35.47984408,-1.426683197,-8.46789093,2.285597076,8.886200299
9443,4,5,99.0,85.0,96.0,125.0,35.53984308,-1.93996582,-9.045390015,1.986968079,9.46206056
9444,4,5,99.0,85.0,96.0,125.0,35.60984108,-3.254681854,-8.548423462,1.435215454,9.258960042
9445,4,5,99.0,85.0,96.0,125.0,35.67983908,-2.280208282,-11.2206665,1.434017944,11.539459
9446,4,5,99.0,85.0,96.0,125.0,35.80983608,-2.424208832,-9.548493805,1.730251923,10.00221446
9447,4,5,99.0,85.0,96.0,125.0,35.86983408,-3.065625,-9.118288422,1.534908142,9.741518536
9448,4,5,99.0,85.0,96.0,125.0,35.93983308,-2.860401764,-9.586664429,1.59134079,10.13007397
9449,4,5,99.0,85.0,96.0,125.0,35.99983108,-2.864742737,-9.103618927,1.371148682,9.641715471
9450,4,5,99.0,85.0,96.0,125.0,36.06982908,-3.114872589,-9.169032898,1.584455109,9.812445848
9451,4,5,99.0,85.0,96.0,125.0,36.12982808,-3.171454926,-9.122330017,1.837129669,9.831077088
9452,4,5,99.0,85.0,96.0,125.0,36.19982608,-2.937641144,-9.350305939,1.346150665,9.892930721
9453,4,5,99.0,85.0,96.0,125.0,36.25982408,-2.844085693,-9.502389679,1.321452026,10.0065213
9454,4,5,99.0,85.0,96.0,125.0,36.32982308,-2.711162109,-9.024283905,1.126707001,9.48986663
9455,4,5,99.0,85.0,96.0,125.0,36.39982108,-2.744093628,-9.655670929,1.453776855,10.14275594
9456,4,5,99.0,85.0,96.0,125.0,36.45981583,-2.734812927,-9.466464386,1.292412415,9.937981665
9457,4,5,99.0,85.0,96.0,125.0,36.52981483,-2.424208832,-9.529932404,1.437161407,9.937898822
9458,4,5,99.0,85.0,96.0,125.0,36.65981083,-2.53318222,-8.739725647,1.748813324,9.265968087
9459,4,5,99.0,85.0,97.5,125.0,36.71980983,-1.958227844,-8.979676666,1.497935028,9.311984679
9460,4,5,99.0,85.0,96.0,125.0,36.78980783,-1.154698792,-7.794291687,2.057770844,8.143631441
9461,4,5,99.0,85.0,96.0,125.0,36.84980683,-1.217268677,-8.072113953,2.759810944,8.617268891
9462,4,5,99.0,85.0,96.0,125.0,36.91980483,0.127085724,-9.054970093,4.079017639,9.932120572
9463,4,5,99.0,85.0,96.0,125.0,36.97980283,-2.312391357,-6.330785065,3.969744873,7.822075663
9464,4,5,99.0,85.0,96.0,125.0,37.04980083,-3.56872879,-9.136550446,2.715054016,10.17761748
9465,4,5,99.0,85.0,96.0,125.0,37.11979983,-4.718038788,-7.422015839,4.931345215,10.08287532
9466,4,5,99.0,85.0,96.0,125.0,37.17979783,-4.568948822,-6.255341949,5.619613953,9.569987316
9467,4,5,99.0,85.0,96.0,125.0,37.24979583,-4.586163025,-7.538773041,6.118825836,10.73806407
9468,4,5,99.0,85.0,96.0,125.0,37.30979483,-5.689219208,-6.170019379,6.229146423,10.45172806
9469,4,5,99.0,85.0,96.0,125.0,37.37979283,-5.832621002,-8.912316742,6.474785614,12.46481874
9470,4,5,99.0,85.0,96.0,125.0,37.5097895,-5.486091614,-6.657256165,7.100634155,11.17297034
9471,4,5,99.0,85.0,96.0,125.0,37.5697875,-5.321434021,-6.659950562,6.592141571,10.77631347
9472,4,5,99.0,85.0,96.0,125.0,37.6397865,-5.768105164,-7.360942841,7.356751556,11.89858438
9473,4,5,99.0,85.0,96.0,125.0,37.6997845,-6.091881866,-7.242988129,7.645800476,12.16676484
9474,4,5,99.0,85.0,96.0,125.0,37.7697835,-5.649701385,-6.691235504,7.040010223,11.23625837
9475,4,5,99.0,85.0,96.0,125.0,37.8397815,-5.3203862,-6.058351593,5.818550262,9.943121265
9476,4,5,99.0,85.0,96.0,125.0,37.8997795,-5.358706512,-7.499255219,5.418282623,10.69169542
9477,4,5,99.0,85.0,96.0,125.0,37.9697775,-4.900209961,-7.005132751,5.206622772,10.00963852
9478,4,5,99.0,85.0,96.0,125.0,38.0297765,-4.75052124,-7.018904114,4.778363342,9.729605503
9479,4,5,99.0,85.0,96.0,125.0,38.0997745,-4.849914551,-7.589816895,4.919220428,10.26283203
9480,4,5,99.0,85.0,96.0,125.0,38.1597735,-5.408852234,-7.76240799,4.470004578,10.46382345
9481,4,5,99.0,85.0,96.0,125.0,38.2297715,-3.401376801,-8.532855835,4.073329468,10.048433
9482,4,5,99.0,85.0,96.0,125.0,38.3597685,-2.128723297,-8.334218903,3.556154938,9.307894796
9483,4,5,99.0,85.0,96.0,125.0,38.4197665,-1.212029572,-7.27562027,2.075883179,7.662438056
9484,4,5,99.0,85.0,96.0,125.0,38.48976496,0.158670044,-7.722441101,2.818189545,8.222132634
9485,4,5,99.0,85.0,96.0,125.0,38.55976396,-0.901874542,-9.00497406,2.222578125,9.31894785
9486,4,5,99.0,85.0,96.0,125.0,38.61976196,-2.850073242,-9.078920288,2.269131317,9.782569602
9487,4,5,99.0,85.0,96.0,125.0,38.68975996,-3.879781952,-7.826175385,1.994302826,8.959853398
9488,4,5,99.0,85.0,96.0,125.0,38.74975896,-2.331551514,-11.27186005,1.852996674,11.65866879
9489,4,5,99.0,85.0,96.0,125.0,38.81975696,-2.324516144,-8.562943268,1.056053925,8.935469915
9490,4,5,99.0,85.0,96.0,125.0,38.87975596,-2.958148499,-9.589658203,2.443219299,10.32867405
9491,4,5,99.0,85.0,96.0,125.0,38.94975396,-3.337160339,-8.354875946,1.553319855,9.129807981
9492,4,5,99.0,85.0,97.5,125.0,39.00975196,-2.741848297,-9.795330505,1.382974091,10.26542007
9493,4,5,99.0,85.0,96.0,125.0,39.07975096,-2.930456085,-9.161997528,1.806293793,9.787362711
9494,4,5,99.0,85.0,96.0,125.0,39.20974696,-3.042123871,-9.282047882,1.718276825,9.917832716
9495,4,5,99.0,85.0,96.0,125.0,39.26974596,-2.852767639,-9.23549469,1.793869629,9.831104395
9496,4,5,99.0,85.0,96.0,125.0,39.33974396,-2.98374527,-9.258546753,1.764380951,9.886175396
9497,4,5,99.0,85.0,96.0,125.0,39.40974196,-3.123704224,-9.076674957,1.419498138,9.703531899
9498,4,5,99.0,85.0,96.0,125.0,39.46974058,-3.097508698,-9.159752197,1.613794098,9.80305829
9499,4,5,99.0,85.0,96.0,125.0,39.53973858,-3.090323639,-9.345366211,1.47548172,9.953040546
9500,4,5,99.0,85.0,96.0,125.0,39.59973758,-3.256927185,-9.306447144,1.695374451,10.00459033
9501,4,5,99.0,85.0,96.0,125.0,39.66973558,-3.163521423,-8.971892853,1.516047363,9.63333425
9502,4,5,99.0,85.0,96.0,125.0,39.72973358,-2.701881409,-9.12547348,1.812730408,9.688158799
9503,4,5,99.0,85.0,96.0,125.0,39.79973258,-2.818638611,-9.697284393,1.545985107,10.21626733
9504,4,5,99.0,85.0,96.0,125.0,39.85973058,-2.281405792,-9.468709717,1.905088348,9.924244944
9505,4,5,99.0,85.0,96.0,125.0,39.92972858,-2.449206848,-9.249266052,1.896107025,9.754114954
9506,4,5,99.0,85.0,96.0,125.0,40.05972558,-1.621577911,-8.039182434,2.052232361,8.453971067
9507,4,5,99.0,85.0,96.0,125.0,40.12972358,-0.423768768,-6.810387726,3.162473602,7.520784549
9508,4,5,99.0,85.0,96.0,125.0,40.18972258,-1.577419739,-8.899443512,2.858455811,9.479404911
9509,4,5,99.0,85.0,96.0,125.0,40.25972058,-0.212108917,-7.848778381,3.246898041,8.496508645
9510,4,5,99.0,85.0,96.0,125.0,40.31971958,-2.476300507,-8.809181213,4.199367371,10.06818872
9511,4,5,99.0,85.0,96.0,125.0,40.38971758,-3.511248322,-7.531438293,4.368365936,9.38797361
9512,4,5,99.0,85.0,96.0,125.0,40.44971558,-3.922892303,-5.61407547,5.192701721,8.594828595
9513,4,5,99.0,85.0,96.0,125.0,40.51971496,-4.72133194,-10.03617966,5.684129791,12.46295346
9514,4,5,99.0,85.0,96.0,125.0,40.57971296,-3.993246002,-6.364764404,3.999233551,8.511762952
9515,4,5,99.0,85.0,96.0,125.0,40.64971096,-4.363126831,-7.980055389,6.594985657,11.23441123
9516,4,5,99.0,85.0,96.0,125.0,40.70970996,-6.80170578,-6.278543701,5.765560455,10.90527395
9517,4,5,99.0,85.0,96.0,125.0,40.77970796,-5.368286591,-8.049361267,6.497388611,11.65447453
9518,4,5,99.0,85.0,96.0,125.0,40.90970496,-5.406756592,-7.174281006,7.333699493,11.5968303
9519,4,5,99.0,85.0,96.0,125.0,40.97970296,-6.340365143,-6.871011658,7.636519775,12.07176315
9520,4,5,99.0,85.0,96.0,125.0,41.03970196,-5.940097504,-6.80170578,7.43473938,11.69714963
9521,4,5,99.0,85.0,96.0,125.0,41.10969996,-5.478906555,-6.253395996,6.334078217,10.45198189
9522,4,5,99.0,85.0,96.0,125.0,41.16969896,-5.58249115,-7.332801361,5.410798187,10.68695093
9523,4,5,99.0,85.0,96.0,125.0,41.23969696,-5.22563324,-7.533084869,5.346581726,10.61322508
9524,4,5,99.0,85.0,96.0,125.0,41.29969496,-4.488865356,-7.103328552,5.125341797,9.842576758
9525,4,5,99.0,85.0,96.0,125.0,41.36969396,-4.266876984,-7.402107239,4.865931244,9.832330224
9526,4,5,99.0,85.0,96.0,125.0,41.42969196,-4.753515015,-7.266938324,4.800367584,9.922087812
9527,4,5,99.0,85.0,96.0,125.0,41.49968933,-4.148772583,-7.807913361,4.344266052,9.851318314
9528,4,5,99.0,85.0,96.0,125.0,41.56968833,-0.515827332,-8.183182983,4.35968399,9.286409751
9529,4,5,99.0,85.0,96.0,125.0,41.62968633,-1.3748909,-8.858129425,3.543132019,9.63901273
9530,4,5,99.0,85.0,96.0,125.0,41.75968333,-1.114881592,-6.86726944,3.827690277,7.940627392
9531,4,5,99.0,85.0,96.0,125.0,41.82968133,-2.32496521,-9.046138458,2.51447113,9.672675395
9532,4,5,99.0,85.0,96.0,125.0,41.88968033,-0.978814545,-9.635912018,2.20207077,9.932673054
9533,4,5,99.0,85.0,96.0,125.0,41.95967833,-2.028282166,-8.51938385,1.923949127,8.966348754
9534,4,5,99.0,85.0,96.0,125.0,42.01967633,-3.491788788,-8.53105957,2.272723846,9.494042343
9535,4,5,99.0,85.0,96.0,125.0,42.08967533,-3.143463135,-9.642498322,2.478096771,10.4403112
9536,4,5,99.0,85.0,96.0,125.0,42.14967333,-2.492766266,-9.275611267,2.120789795,9.836086487
9537,4,5,99.0,85.0,96.0,125.0,42.21967133,-2.814447327,-9.218579865,2.281854858,9.905058812
9538,4,5,99.0,85.0,96.0,130.5,42.28967033,-3.425027618,-8.910071411,2.034868469,9.760167848
9539,4,5,99.0,85.0,96.0,136.0,42.34966833,-3.169658661,-9.065897369,2.368374939,9.891735489
9540,4,5,99.0,85.0,96.0,136.0,42.41966733,-2.922971649,-9.057514801,1.767374725,9.68018342
9541,4,5,99.0,85.0,96.0,136.0,42.47966621,-3.109932861,-9.278006287,2.164199524,10.02181833
9542,4,5,99.0,85.0,96.0,136.0,42.60966321,-3.287763062,-9.044342194,2.097588043,9.849334356
9543,4,5,99.0,85.0,96.0,136.0,42.67966121,-2.91818161,-9.13490387,1.840273132,9.764673974
9544,4,5,99.0,85.0,96.0,136.0,42.73966021,-2.878963165,-9.277407532,1.973795471,9.912345231
9545,4,5,99.0,85.0,96.0,136.0,42.80965821,-2.895578613,-9.167236633,2.053280182,9.830491468
9546,4,5,99.0,85.0,96.0,136.0,42.86965621,-3.072810059,-9.156009979,1.796863403,9.823614329
9547,4,5,99.0,85.0,96.0,136.0,42.93965521,-2.915936279,-9.123976593,1.940265198,9.773139838
9548,4,5,99.0,85.0,96.0,136.0,43.00965321,-2.773432617,-9.291927338,1.935026093,9.888183256
9549,4,5,99.0,85.0,96.0,136.0,43.06965121,-2.345921631,-9.245374146,1.689985657,9.686916068
9550,4,5,99.0,85.0,96.0,145.33333333333334,43.13965021,-1.904339905,-9.005423126,1.441951447,9.31683316
9551,4,5,99.0,85.0,96.0,150.0,43.19964821,-1.109492798,-8.128247223,2.001188507,8.444177439
9552,4,5,99.0,85.0,96.0,150.0,43.26964621,-1.566941528,-8.673712921,2.327360229,9.116205747
9553,4,5,99.0,85.0,96.0,150.0,43.32964521,-0.807271271,-8.826395416,2.783162384,9.289937341
9554,4,5,99.0,85.0,96.0,150.0,43.45964221,-2.544259186,-9.589957581,4.545148315,10.91324491
9555,4,5,99.0,85.0,96.0,150.0,43.52963925,-3.312611389,-9.442514191,3.733087006,10.68037486
9556,4,5,99.0,85.0,96.0,150.0,43.58963825,-3.628604279,-7.650291138,5.591173096,10.14667138
9557,4,5,99.0,85.0,96.0,150.0,43.65963625,-3.563938751,-7.262297974,3.870052185,8.967716275
9558,4,5,99.0,85.0,96.0,150.0,43.72963425,-4.162394257,-7.519612885,5.702691193,10.31459116
9559,4,5,99.0,85.0,96.0,150.0,43.78963325,-4.728816376,-8.250093842,5.01846405,10.75224321
9560,4,5,99.0,85.0,96.0,150.0,43.85963125,-4.851860504,-7.772437134,4.710404663,10.30239008
9561,4,5,99.0,85.0,96.0,150.0,43.91962925,-4.677473145,-7.342980194,4.626429291,9.859105493
9562,4,5,99.0,85.0,96.0,136.0,43.98962825,-5.117258606,-7.893086243,5.987249451,11.15052923
9563,4,5,99.0,85.0,96.0,136.0,44.04962625,-6.303841095,-6.675069122,5.905220032,10.91634481
9564,4,5,99.0,85.0,96.0,136.0,44.11962525,-5.748945007,-7.414531403,6.530469818,11.43121519
9565,4,5,99.0,85.0,96.0,136.0,44.17962325,-6.494694214,-6.743626556,6.638844452,11.47744779
9566,4,5,99.0,85.0,96.0,136.0,44.30962025,-6.205794983,-6.95738205,6.65426239,11.45409378
9567,4,5,99.0,85.0,96.0,136.0,44.37961825,-5.345384216,-7.109914856,5.668562164,10.54782531
9568,4,5,99.0,85.0,96.0,136.0,44.44961725,-4.515659637,-8.414302368,5.324128418,10.93334394
9569,4,5,99.0,85.0,96.0,136.0,44.50961538,-4.858297119,-7.289391632,4.906945953,10.04073702
9570,4,5,99.0,85.0,96.0,136.0,44.57961338,-4.556973724,-8.138875122,4.423152008,10.32335079
9571,4,5,99.0,85.0,96.0,136.0,44.63961238,-3.481909332,-7.93440033,4.107458496,9.589036265
9572,4,5,99.0,85.0,96.0,136.0,44.70961037,-4.455185394,-8.434360657,4.281546478,10.45556105
9573,4,5,99.0,85.0,96.0,136.0,44.76960937,-2.737207947,-8.358767853,3.769760742,9.569347074
9574,4,5,99.0,85.0,96.0,136.0,44.83960737,0.430355072,-8.153544617,2.862497406,8.652131917
9575,4,5,99.0,85.0,96.0,136.0,44.89960638,-1.460363159,-6.72326889,3.219355316,7.596002487
9576,4,5,99.0,85.0,96.0,136.0,44.96960438,-0.180823975,-7.407346344,1.7796492,7.620277452
9577,4,5,99.0,85.0,96.0,136.0,45.02960237,-0.412392426,-8.968599701,2.269430695,9.260462396
9578,4,5,99.0,85.0,96.0,136.0,45.16959937,-3.507057037,-8.726702728,2.511776733,9.734670612
9579,4,5,99.0,85.0,96.0,136.0,45.22959738,-2.242935791,-8.963510284,1.854493561,9.424140489
9580,4,5,99.0,85.0,96.0,136.0,45.29959638,-1.8991008,-9.909093933,2.167642365,10.31966084
9581,4,5,99.0,85.0,96.0,136.0,45.35959438,-2.702031097,-9.076674957,2.613265686,9.824263732
9582,4,5,99.0,85.0,96.0,136.0,45.42959338,-2.85621048,-8.803493042,2.21733902,9.517143499
9583,4,5,99.0,85.0,96.0,136.0,45.48959521,-2.745889893,-9.37590271,2.298320618,10.03642071
9584,4,5,99.0,85.0,96.0,136.0,45.55959321,-2.786605225,-9.008117523,2.09908493,9.660098733
9585,4,5,99.0,85.0,96.0,136.0,45.61959221,-2.633922729,-8.947792969,2.214644623,9.586719917
9586,4,5,99.0,85.0,96.0,125.0,45.68959021,-2.890938263,-9.217532043,2.253863068,9.919693531
9587,4,5,99.0,85.0,96.0,125.0,45.74958921,-2.960244141,-8.990603943,2.262844391,9.73213591
9588,4,5,99.0,85.0,96.0,125.0,45.81958721,-2.792143707,-9.15945282,2.350262604,9.859785837
9589,4,5,99.0,85.0,96.0,125.0,45.88958521,-2.763553162,-9.115144958,2.298470306,9.798268186
9590,4,5,99.0,85.0,96.0,125.0,46.01958221,-2.838098145,-9.065897369,2.37990097,9.793325524
9591,4,5,99.0,85.0,96.0,125.0,46.07958121,-2.532583466,-8.987161102,2.011067963,9.551305567
9592,4,5,99.0,85.0,96.0,125.0,46.14957921,-1.660796356,-9.050479431,2.093845825,9.436822178
9593,4,5,99.0,85.0,96.0,125.0,46.20957721,-1.34914444,-8.528365173,1.818418579,8.823822832
9594,4,5,99.0,85.0,96.0,125.0,46.27957621,-1.044078827,-8.748257904,3.497027893,9.478993672
9595,4,5,99.0,85.0,96.0,125.0,46.33957421,-0.294737091,-8.939560089,2.162253571,9.202062
9596,4,5,99.0,85.0,96.0,125.0,46.40957321,-0.746048584,-6.476731567,2.956501923,7.158599298
9597,4,5,99.0,85.0,96.0,125.0,46.46956725,-2.813549194,-8.169710999,4.822072449,9.895080574
9598,4,5,99.0,85.0,96.0,125.0,46.53956525,-3.475622406,-9.777068481,2.163002014,10.59950928
9599,4,5,99.0,85.0,96.0,125.0,46.60956425,-2.834954681,-6.890471191,5.746699677,9.409575891
9600,4,5,99.0,85.0,96.0,125.0,46.66956225,-3.483106842,-7.558681641,4.910688171,9.66336172
9601,4,5,99.0,85.0,96.0,125.0,46.73956125,-5.12025238,-7.335944824,5.017865295,10.25729219
9602,4,5,99.0,85.0,96.0,125.0,46.86955725,-7.605983276,-5.469625854,7.84309021,12.21809529
9603,4,5,99.0,85.0,96.0,125.0,46.92955625,-4.539609833,-8.222401428,5.714815979,10.99431964
9604,4,5,99.0,85.0,96.0,125.0,46.99955425,-4.763544159,-7.379354553,5.888903961,10.57475373
9605,4,5,99.0,85.0,96.0,125.0,47.05955325,-6.200106812,-6.338119812,7.399562531,11.54844634
9606,4,5,99.0,85.0,96.0,125.0,47.12955125,-6.170169067,-6.873556366,7.88635025,12.14542234
9607,4,5,99.0,85.0,96.0,125.0,47.18955025,-6.461463318,-7.483388214,7.611222382,12.47727188
9608,4,5,99.0,85.0,96.0,125.0,47.25954825,-5.258564758,-7.842641144,6.563850403,11.49972415
9609,4,5,99.0,85.0,96.0,125.0,47.32954625,-4.488266602,-7.592960358,5.375471649,10.3292439
9610,4,5,99.0,85.0,96.0,125.0,47.38954525,-4.338128815,-6.943910065,5.06531662,9.627807697
9611,4,5,99.0,85.0,96.0,125.0,47.45954325,-4.35040329,-7.800129547,5.044509888,10.25744168
9612,4,5,99.0,85.0,96.0,125.0,47.51954275,-4.01929184,-8.721763,4.298760681,10.52155883
9613,4,5,99.0,85.0,96.0,125.0,47.58954075,-3.136427765,-8.118816833,3.960015106,9.56211721
9614,4,5,99.0,85.0,96.0,125.0,47.71953775,-1.185384979,-8.65515152,3.633693695,9.461528167
9615,4,5,99.0,85.0,96.0,125.0,47.77953575,-0.547411652,-8.325536957,2.559976501,8.727411118
9616,4,5,99.0,85.0,96.0,125.0,47.84953475,-1.235979767,-7.079528046,2.106868744,7.489075994
9617,4,5,99.0,85.0,96.0,125.0,47.90953275,-0.392334137,-7.69100647,1.85464325,7.921187296
9618,4,5,99.0,85.0,96.0,125.0,47.97953175,-1.09407486,-8.839568024,1.871857452,9.101582992
9619,4,5,99.0,85.0,96.0,125.0,48.04952975,-2.543211365,-9.186696167,2.257156219,9.795818736
9620,4,5,99.0,85.0,96.0,125.0,48.10952775,-2.510279846,-8.562045135,1.148860931,8.996110451
9621,4,5,99.0,85.0,96.0,125.0,48.17952675,-2.319426727,-11.74203232,2.654430084,12.25973337
9622,4,5,99.0,85.0,96.0,115.0,48.23952475,-2.877466278,-8.175698547,0.928219757,8.716848676
9623,4,5,99.0,85.0,96.0,115.0,48.30952275,-2.974464569,-9.531129913,2.139051819,10.211044
9624,4,5,99.0,85.0,96.0,115.0,48.36952175,-3.414699097,-8.491841125,1.896406403,9.347079376
9625,4,5,99.0,85.0,96.0,115.0,48.43951975,-2.686014404,-9.473948822,2.327659607,10.11871429
9626,4,5,99.0,85.0,96.0,115.0,48.56951596,-2.966231689,-9.231153717,1.710043945,9.84565791
9627,4,5,99.0,85.0,96.0,115.0,48.62951496,-3.049009552,-8.940907288,2.080523529,9.67289308
9628,4,5,99.0,85.0,96.0,115.0,48.69951296,-2.851121063,-9.339378662,1.805245972,9.930347332
9629,4,5,99.0,85.0,96.0,115.0,48.76951096,-2.96727951,-9.191336517,1.888173523,9.84127095
9630,4,5,99.0,85.0,96.0,115.0,48.82950996,-2.872975616,-9.165889435,1.762285309,9.765918673
9631,4,5,99.0,85.0,96.0,115.0,48.89950796,-2.736758881,-9.495503998,1.770817566,10.03943426
9632,4,5,99.0,85.0,96.0,115.0,48.95950696,-2.484533386,-9.51870575,1.583706665,9.964275794
9633,4,5,99.0,85.0,96.0,115.0,49.02950496,-2.531086578,-9.245823212,1.486408997,9.700569975
9634,4,5,99.0,85.0,96.0,115.0,49.08950396,-2.374811554,-9.320517883,1.723665619,9.771530417
9635,4,5,99.0,85.0,96.0,115.0,49.15950196,-1.961520996,-8.753497009,1.218166809,9.052911404
9636,4,5,99.0,85.0,96.0,115.0,49.21949996,-1.167871399,-7.673941956,1.2461586,7.861693202
9637,4,5,99.0,85.0,96.0,115.0,49.28949896,-1.121467896,-7.225773926,2.689606934,7.791244093
9638,4,5,99.0,85.0,96.0,115.0,49.41949596,-1.48955246,-8.352181549,4.483027496,9.595584333
9639,4,5,99.0,85.0,96.0,115.0,49.48949438,-2.359393616,-8.063581696,4.112697601,9.354270124
9640,4,5,99.0,85.0,96.0,115.0,49.54949237,-3.454366608,-6.61684021,3.829486542,8.389290208
9641,4,5,99.0,85.0,96.0,115.0,49.61949137,-4.708009644,-8.937763824,5.469925232,11.48777868
9642,4,5,99.0,85.0,96.0,115.0,49.67948937,-3.365002441,-6.056555328,5.0337323,8.564085751
9643,4,5,99.0,85.0,96.0,115.0,49.74948837,-4.872517548,-8.226742401,4.95065506,10.76706568
9644,4,5,99.0,85.0,96.0,115.0,49.80948638,-7.267237701,-6.675218811,6.246360626,11.67854062
9645,4,5,99.0,85.0,96.0,115.0,49.87948538,-4.920867004,-7.121740265,5.708978119,10.36950084
9646,4,5,99.0,85.0,96.0,115.0,49.93948337,-4.826862488,-6.148464203,5.500461731,9.558100898
9647,4,5,99.0,85.0,96.0,115.0,50.00948137,-6.240223389,-6.526877289,6.887327728,11.35675122
9648,4,5,99.0,85.0,96.0,115.0,50.06948037,-6.332581329,-6.909781036,8.212671661,12.46172685
9649,4,5,99.0,85.0,96.0,115.0,50.13947838,-6.273903351,-6.919959869,8.269553375,12.47530444
9650,4,5,99.0,85.0,96.0,115.0,50.26947538,-5.320984955,-8.97099472,5.456004181,11.77113456
9651,4,5,99.0,85.0,96.0,115.0,50.33947438,-4.21119278,-7.696544952,4.354744263,9.794628447
9652,4,5,99.0,85.0,96.0,115.0,50.39947237,-4.729115753,-7.466473389,4.746479645,10.03204016
9653,4,5,99.0,85.0,96.0,115.0,50.46947137,-4.441114655,-8.663833466,3.801195374,10.45153558
9654,4,5,99.0,85.0,96.0,115.0,50.52946975,-3.691174164,-7.773335266,4.232897644,9.589939016
9655,4,5,99.0,85.0,96.0,115.0,50.59946775,-4.12108017,-8.485554199,2.927761688,9.877232423
9656,4,5,99.0,85.0,96.0,115.0,50.65946675,-0.750389557,-8.313561859,3.936364288,9.228941385
9657,4,5,99.0,85.0,96.0,115.0,50.72946475,-1.185834045,-8.440797272,2.517764282,8.887766758
9658,4,5,99.0,85.0,96.0,115.0,50.78946375,-1.193767548,-7.791746979,3.223845978,8.516430287
9659,4,5,99.0,85.0,96.0,115.0,50.85946175,-0.443527679,-8.077203369,2.244732056,8.395043363
9660,4,5,99.0,85.0,96.0,115.0,50.92946075,-1.262624359,-8.170309753,1.513802032,8.404747369
9661,4,5,99.0,85.0,96.0,115.0,50.98945875,-1.481918335,-8.905281372,2.140249329,9.277973133
9662,4,5,99.0,85.0,96.0,115.0,51.11945575,-2.081271973,-11.10765152,2.003882904,11.4772454
9663,4,5,99.0,85.0,96.0,115.0,51.18945375,-2.910098419,-8.371192017,1.601220245,9.006077662
9664,4,5,99.0,85.0,96.0,115.0,51.24945275,-2.533032532,-9.391470337,2.500999146,10.04345387
9665,4,5,99.0,85.0,96.0,115.0,51.31945075,-3.875590668,-8.758885803,1.93293045,9.77110555
9666,4,5,99.0,85.0,96.0,115.0,51.37944975,-2.465522919,-9.438771973,2.085612946,9.975921059
9667,4,5,99.0,85.0,96.0,115.0,51.44944775,-2.813549194,-9.433083801,1.482217712,9.954702327
9668,4,5,99.0,85.0,96.0,115.0,51.5094465,-2.99078064,-9.177864532,1.99385376,9.856643396
9669,4,5,99.0,85.0,96.0,115.0,51.5794445,-2.900218964,-9.309889984,1.961221619,9.946442167
9670,4,5,99.0,85.0,96.0,125.0,51.6494425,-2.800077209,-9.280251617,1.799258423,9.859048298
9671,4,5,99.0,85.0,96.0,125.0,51.7094415,-2.710713043,-9.276359711,1.747017059,9.820941059
9672,4,5,99.0,85.0,96.0,125.0,51.7794395,-2.639910278,-9.329349518,1.642534332,9.833809421
9673,4,5,99.0,85.0,96.0,125.0,51.8394385,-2.704426117,-9.302704926,1.886826324,9.869870979
9674,4,5,99.0,85.0,96.0,125.0,51.9694355,-2.684367828,-9.074729004,1.726958771,9.619715366
9675,4,5,99.0,85.0,96.0,125.0,52.0394335,-2.204316101,-8.833879852,1.465302887,9.221906271
9676,4,5,99.0,85.0,96.0,125.0,52.0994325,-1.623523865,-8.224646759,1.704505463,8.554880649
9677,4,5,99.0,85.0,96.0,125.0,52.1694305,-1.877545624,-9.710606689,1.984722748,10.0876253
9678,4,5,99.0,85.0,96.0,125.0,52.2294285,0.364641724,-8.311316528,3.154839478,8.897413003
9679,4,5,99.0,85.0,96.0,125.0,52.2994275,-0.592617645,-7.460934906,2.919079742,8.033540433
9680,4,5,99.0,85.0,96.0,125.0,52.3594255,-2.085463257,-9.181457062,3.987258453,10.22480028
9681,4,5,99.0,85.0,96.0,116.66666666666667,52.4294245,-2.206860809,-9.09044632,4.231251068,10.26693404
9682,4,5,99.0,85.0,96.0,100.0,52.49942275,-3.319946136,-8.30293396,4.841681671,10.16870867
9683,4,5,99.0,85.0,96.0,100.0,52.55942175,-2.029479675,-6.791976013,4.272415466,8.27666961
9684,4,5,99.0,85.0,96.0,100.0,52.62941975,-4.237537994,-8.875643005,5.07115448,11.06572974
9685,4,5,99.0,85.0,96.0,100.0,52.68941875,-5.82588501,-6.795718231,5.777385864,10.65368058
